RefId,Pred_isbadbuy
9927,0.225435026
4445,0.096869461
2858,0.068763013
35997,0.107077816
55427,0.087902212
23621,0.135263186
14439,0.074696846
46957,0.045852906
14306,0.076169478
54467,0.200653141
16048,0.089321672
28422,0.097731708
10532,0.084768729
30868,0.039924009
49157,0.056505137
36247,0.115980377
61422,0.084221322
15202,0.077898199
71727,0.146380904
39911,0.17237149
35723,0.301193769
58950,0.06406199
65820,0.141919476
32777,0.124562946
72287,0.099131335
26590,0.072493064
22463,0.070486277
48540,0.10127317
25835,0.194549926
60832,0.206251892
33157,0.08935423
13223,0.250438982
4049,0.085000742
36901,0.115405452
3948,0.143127745
51099,0.205159003
22848,0.096225228
1235,0.132169583
21595,0.057200618
67423,0.211769964
32866,0.077361457
67551,0.192381458
8532,0.318176586
59198,0.118163478
6953,0.153803198
48603,0.286762231
17560,0.134213672
31890,0.145493692
62656,0.162119995
49660,0.153235111
22817,0.195424911
65925,0.134252626
10554,0.118808357
61044,0.188869309
22280,0.252574359
18448,0.132070001
28775,0.18570368
71819,0.115222382
23443,0.119286333
57394,0.149989809
41795,0.124660564
1214,0.059628759
12340,0.095372634
64664,0.107032838
25326,0.085801939
27353,0.12400077
37758,0.190535876
9946,0.033667574
49888,0.091861728
22929,0.100732462
53795,0.044547583
3406,0.085513068
23270,0.144712723
54531,0.047634388
21048,0.119120112
21183,0.138202523
30443,0.04549723
67611,0.166173311
43333,0.045628244
56272,0.086828112
48507,0.123502091
41083,0.186476957
12841,0.156919041
72746,0.134848754
30146,0.08897394
67888,0.092864466
35782,0.036274384
19577,0.034401976
43044,0.145214799
65631,0.149712338
12761,0.073371151
68549,0.293179771
19860,0.095454228
30798,0.074538187
40398,0.10551815
65618,0.073363255
52365,0.167134334
35706,0.18036381
44738,0.096259721
43001,0.055588034
52010,0.306934597
31445,0.085012584
39155,0.099092014
35574,0.130037283
49666,0.087227561
64534,0.331352572
11693,0.228293837
28621,0.068291099
46970,0.087883757
46645,0.16752949
37436,0.069367572
14555,0.260560567
18640,0.068374954
29809,0.111565155
53330,0.0343049
33276,0.073437778
66784,0.259400691
9714,0.10268159
66982,0.044242216
23401,0.304515233
28221,0.070761208
72701,0.165886026
66750,0.158513381
38902,0.138654713
68736,0.077885103
55971,0.061905723
6555,0.05214816
31525,0.063747386
44482,0.043328003
29087,0.185401119
45523,0.110846544
65355,0.14861503
35695,0.062901996
28261,0.087667732
32536,0.363464181
63861,0.064409007
23419,0.108567229
455,0.202370781
42744,0.089266129
20295,0.144408038
44642,0.037787983
21759,0.063497899
34338,0.169349093
59302,0.138844592
1346,0.101034211
57721,0.12742523
12394,0.185075865
34667,0.032563292
70677,0.147223743
18121,0.157140271
25431,0.291992447
46236,0.049285907
33124,0.162032709
38167,0.080740066
42517,0.045670273
4803,0.127870156
7501,0.188290618
39999,0.121429748
33512,0.113450567
51559,0.130558199
1891,0.177636244
8073,0.143223617
30802,0.053697562
42558,0.094684517
40967,0.146263042
65960,0.272317026
11417,0.177701497
47687,0.113722263
26832,0.1677132
37139,0.059225104
52366,0.242133474
21861,0.044172566
47259,0.103491063
70952,0.115545384
15936,0.075932208
2495,0.055897216
33966,0.060287317
38852,0.123597893
66677,0.183259518
54879,0.049768096
7926,0.102034008
17438,0.102910268
22781,0.079052941
34517,0.106487011
5350,0.057292878
24056,0.14553995
58481,0.04897546
71024,0.127325673
6537,0.107756853
54800,0.13999087
17231,0.096210059
29620,0.039474396
64719,0.070302234
27847,0.060777185
23724,0.165849437
24597,0.157634124
42417,0.225137093
41268,0.284684628
20091,0.084537734
31417,0.0621598
2830,0.096257957
33962,0.101778304
48597,0.309194279
31669,0.035072002
71482,0.187269121
7993,0.211648875
24631,0.102827954
24341,0.080759658
55444,0.04350678
35924,0.201535293
58427,0.105768298
47289,0.117008519
70454,0.27528063
3668,0.10624305
65941,0.148328744
35599,0.051167791
29115,0.098549187
53194,0.036652527
64891,0.057419228
50672,0.133905715
28275,0.132105295
23660,0.109822539
6237,0.128997905
62329,0.118196062
61400,0.099397152
60579,0.070167335
63606,0.1463295
22203,0.119653049
69155,0.227912651
62020,0.201172493
20275,0.26187555
65028,0.240858942
12603,0.071641655
67114,0.164453637
41959,0.224681322
62978,0.156860154
66928,0.061869645
10687,0.106628055
35460,0.054767701
59997,0.098101559
22683,0.046098811
19296,0.101106847
56238,0.112800552
43745,0.053160125
37951,0.123870989
15908,0.104771383
19817,0.032418166
26480,0.120612775
48614,0.163659556
12870,0.064728069
57893,0.231485225
64792,0.047564343
58341,0.106282859
52279,0.107270752
37606,0.072156826
57505,0.344717628
17910,0.108303074
34842,0.10344429
15027,0.08374094
5662,0.075637636
52161,0.114400984
23544,0.279628561
69639,0.08954323
31553,0.03439905
6893,0.055951953
72056,0.139147339
999,0.060299365
65593,0.156515285
66734,0.16950284
69838,0.137130865
35152,0.090808866
41650,0.124665991
9705,0.054657666
51209,0.11660193
20410,0.040043659
38955,0.11010958
53942,0.056623953
36957,0.111130112
16169,0.125728698
15992,0.094289613
29888,0.171038879
36300,0.059435551
72376,0.38033413
21735,0.164507043
61759,0.068844475
12527,0.102202829
38362,0.104797235
71930,0.279738991
9446,0.072427553
55390,0.043745403
46334,0.086935123
5612,0.088126963
17964,0.138464977
72132,0.354581842
70109,0.11954309
7439,0.170331875
16305,0.227574796
44338,0.275125672
46864,0.044386311
49516,0.087085562
33938,0.037458447
1132,0.155744712
25082,0.210012713
56372,0.039157167
45907,0.143190552
20550,0.089231955
9833,0.229998538
62240,0.284016256
9384,0.093233544
40287,0.144430788
27982,0.058395586
62783,0.112075171
62383,0.12357533
68982,0.193027956
13815,0.036672135
52698,0.069860022
65188,0.101620149
55473,0.043685677
1439,0.072452846
4826,0.093635762
2637,0.104686692
68048,0.094349188
62716,0.132211003
40202,0.085491814
32034,0.09153991
71261,0.302100276
38433,0.079935299
33606,0.122246888
7867,0.128306735
54713,0.068275681
42595,0.135013529
33648,0.082077362
14215,0.095955444
72090,0.110903402
49481,0.080279876
59243,0.230698753
52829,0.044775301
43759,0.290039544
54722,0.225052946
65065,0.05253401
43098,0.071195778
72302,0.231860971
53229,0.065614737
19608,0.104684566
37310,0.154878255
39293,0.047225404
69619,0.115252324
41545,0.092148063
56536,0.059304601
7810,0.134263165
28426,0.130272368
49908,0.108297611
27339,0.135099907
72725,0.163089327
37493,0.077513503
3023,0.070461204
1015,0.222454461
9787,0.089832477
15881,0.1122081
17903,0.10741479
69627,0.177724057
7278,0.214808007
4125,0.13500462
49417,0.087620669
10774,0.1320508
60248,0.163415101
54341,0.144087417
51339,0.159308441
19535,0.0723005
7431,0.068252553
25504,0.110611028
25673,0.054404459
15504,0.09794817
17480,0.062510111
25944,0.076294665
15210,0.065714768
41491,0.120270123
37821,0.10742676
45983,0.073591766
66909,0.377726177
43187,0.155140443
21371,0.048534453
5470,0.08000943
40724,0.123282685
29205,0.037676451
16594,0.088379585
62837,0.048698411
13171,0.140811
51069,0.130329638
57443,0.235139746
13098,0.038386736
29611,0.039651633
15841,0.103118558
17472,0.067170067
71856,0.121515494
24629,0.134368008
29202,0.070240218
16382,0.052199061
13092,0.13910559
10830,0.092872953
59017,0.311303338
19670,0.082477404
72932,0.167767796
67418,0.054271151
30300,0.06089724
33489,0.111224571
70867,0.139227635
24316,0.164537473
65129,0.090157515
3380,0.29265107
16246,0.097115927
41949,0.169620542
66846,0.18723083
17760,0.144739658
37693,0.058064408
53716,0.038059063
70630,0.389057403
39735,0.049980117
15158,0.105243786
25906,0.044707848
72870,0.202661733
68480,0.143408512
19036,0.04976781
33154,0.199851817
11858,0.051850735
31502,0.042463535
40687,0.040912188
41205,0.072394584
72948,0.2634675
3555,0.060815282
32438,0.180809888
39611,0.084136175
14988,0.112824911
51155,0.072961346
62811,0.100169915
9782,0.054423415
42684,0.044441691
1890,0.133797174
32652,0.090085778
41328,0.151476985
4473,0.095511784
66174,0.096578432
48808,0.096284708
45475,0.100548272
51858,0.154892376
67349,0.142486684
14752,0.052700304
46217,0.100232941
20449,0.102283791
51906,0.066062199
56900,0.113229225
62443,0.116553181
61012,0.059570083
18507,0.329936564
9575,0.225971529
62928,0.08776352
17757,0.084575983
9092,0.13524983
7391,0.104625791
17139,0.070430117
24007,0.129196264
50476,0.073139322
55854,0.044309412
26369,0.051209373
28944,0.066069755
53220,0.072649987
46262,0.14791952
11377,0.15753451
31344,0.036775385
38246,0.158517941
46963,0.083482119
64465,0.070496137
40078,0.11491407
35172,0.110147318
34110,0.0475544
41175,0.22869319
29838,0.122611116
18888,0.117921084
56122,0.219631937
19199,0.054735271
15212,0.07428825
28482,0.080560281
16641,0.072667232
57483,0.050927753
44439,0.203222148
48604,0.104516124
37539,0.113635656
71981,0.127187184
8081,0.099114359
64976,0.050946329
36970,0.054588459
39524,0.080913264
32086,0.210889861
18311,0.168431745
1121,0.119122742
66125,0.134485978
47801,0.089165523
9436,0.10117197
12570,0.115674354
35919,0.112138956
18447,0.046544315
53406,0.036909708
69424,0.184281711
3420,0.134857485
65273,0.109057354
27291,0.093404198
44789,0.111544772
45747,0.122096804
47715,0.060119018
51242,0.275787192
14633,0.055259542
3920,0.090271902
25305,0.0707977
28931,0.17168927
63218,0.066917872
58406,0.252245762
66671,0.433370002
51071,0.117938189
12267,0.092084458
29624,0.046080596
63192,0.18314162
20477,0.08265538
35106,0.153869559
27701,0.275543676
69208,0.127140051
68324,0.165087957
13596,0.114175494
5273,0.142272812
23306,0.323563775
64648,0.092270187
29600,0.083049614
3161,0.039167188
48183,0.132867404
9857,0.208192202
11538,0.066894613
29253,0.037938422
1168,0.185960235
5181,0.071434994
25954,0.050007578
1544,0.04073133
37534,0.093414164
12685,0.111935898
40481,0.077273432
18962,0.177856803
36618,0.084596226
63693,0.072472896
36808,0.1101482
3263,0.083995467
63865,0.13992372
27876,0.137428006
10279,0.069984042
23890,0.104795002
42339,0.06425599
70808,0.170163067
24838,0.075013861
14327,0.109526574
50042,0.096178952
65513,0.077177982
15186,0.073820771
55070,0.109396413
22666,0.091510359
29140,0.068376807
22641,0.058039125
17465,0.151727926
42435,0.044167601
7466,0.122435637
31090,0.050247027
46827,0.16937238
65485,0.065215368
29302,0.041959579
24912,0.038654571
14842,0.215721637
1221,0.193288508
25377,0.329969835
29950,0.174201712
11038,0.112258653
51383,0.072131401
44805,0.17805817
36768,0.137120042
70744,0.161828711
1304,0.080050651
58120,0.085934268
62155,0.227457461
23933,0.083121062
12521,0.051635062
32741,0.122192512
58129,0.194676429
68148,0.145229847
18049,0.271790919
53119,0.0577906
52086,0.043930904
51433,0.11414983
67742,0.126817376
61725,0.304425631
70895,0.170917869
196,0.24156349
5237,0.046564598
11769,0.193104654
15466,0.058338626
64936,0.054287124
9967,0.128310587
10308,0.075706422
57559,0.197868967
45239,0.046613235
57430,0.224960372
50182,0.07972414
32105,0.048139062
10873,0.225981527
43016,0.141161437
37681,0.115318451
52180,0.056722316
58846,0.23829701
7673,0.110029223
4217,0.058073145
6543,0.143848325
64100,0.079777769
23887,0.062156731
66173,0.072641313
27812,0.06274385
24683,0.071680872
29690,0.045300715
36104,0.050761871
27063,0.154416802
40173,0.116907333
25065,0.248007226
69354,0.114515791
1232,0.126104506
49928,0.163149057
16868,0.119778152
48694,0.211765513
59261,0.11684164
29770,0.079724745
25897,0.187785502
51270,0.124485884
44161,0.131215448
28327,0.05485105
1556,0.156664111
51123,0.179153292
56176,0.339711544
49199,0.212228009
3050,0.042705434
65799,0.046452665
20984,0.127326726
31102,0.045076892
7930,0.111735924
5195,0.102229521
30348,0.144125495
16295,0.255274629
43397,0.073233045
15275,0.051625859
18335,0.137540767
17700,0.210345939
65807,0.220720953
59084,0.265441779
53525,0.038702164
4085,0.349403452
32637,0.127158941
23726,0.092818823
55268,0.043302207
72017,0.084796222
62418,0.314402606
16053,0.097047956
1008,0.077791093
69729,0.068838204
54928,0.114567754
70662,0.228648685
61737,0.060840628
50399,0.08198475
51820,0.142402047
51046,0.085933867
31248,0.042870422
4488,0.058254061
63554,0.107382114
30173,0.078513287
63161,0.118125647
44422,0.143108535
4822,0.097848677
29617,0.083220939
10255,0.093516903
41868,0.331065775
41823,0.123241526
37590,0.251183344
14580,0.079031568
49747,0.218215583
4072,0.067876253
50516,0.09273409
17034,0.053359427
62860,0.045074473
32125,0.186290674
39773,0.037430292
67455,0.095539403
62445,0.232859383
5796,0.088163056
7155,0.148658704
27229,0.178997616
14663,0.043793057
47278,0.117615014
31031,0.046603171
20168,0.269231689
18826,0.092705762
25102,0.10770892
37096,0.108941954
27987,0.072064947
69847,0.156862903
42821,0.049007573
33149,0.103299362
56834,0.167441981
44819,0.091843212
45455,0.067995329
55020,0.330667545
24784,0.089995862
64907,0.171238177
10055,0.046743747
72964,0.160263422
60089,0.185701365
42555,0.140457335
905,0.159061768
3037,0.109741036
55355,0.043671176
67503,0.211218896
72713,0.077614028
66757,0.078877778
47819,0.187696182
2197,0.050178553
2621,0.140983183
40551,0.044573377
14813,0.139019035
70771,0.154641352
64439,0.106747897
22315,0.120932945
53867,0.044881807
15473,0.179011629
51487,0.161183151
30385,0.137907889
19400,0.057247783
66345,0.218899675
5842,0.083724111
29391,0.043440634
25514,0.054194632
31192,0.046208003
10409,0.116665427
19849,0.054352551
40146,0.052027053
18923,0.284636037
18355,0.103581821
14129,0.067146168
6478,0.101810724
63964,0.211048401
34630,0.327333919
59047,0.081430473
58853,0.148154938
27185,0.038881211
30212,0.11528438
10593,0.10415544
71603,0.173824806
5720,0.137639169
70847,0.236700397
25570,0.161950876
2259,0.303081086
49570,0.184064369
6724,0.14069716
67478,0.058626259
61713,0.096896995
4981,0.094107327
53239,0.039344168
53928,0.052062098
62888,0.262165297
43596,0.099198303
35387,0.076134347
34642,0.132916588
9764,0.235476934
25469,0.088562455
35984,0.09644723
29933,0.167190697
19780,0.150840214
67401,0.143941268
40329,0.19048679
2951,0.068796761
17595,0.148509193
25148,0.102413321
24257,0.075386962
25534,0.107972223
6363,0.211029867
27511,0.324238577
32319,0.050624892
13288,0.153797976
5414,0.107315636
22314,0.135302673
66892,0.148966738
59160,0.062634391
21437,0.064108592
5387,0.328426978
3026,0.143323821
59521,0.078443834
4019,0.05237834
13666,0.139889895
52493,0.071465691
65449,0.065762594
35321,0.076587025
48217,0.329499256
31400,0.041284647
2756,0.159012243
56669,0.071503005
6820,0.053748607
19962,0.056053275
19306,0.039738343
67719,0.101271091
60629,0.087467063
3334,0.072646226
44303,0.230130591
30813,0.128900966
135,0.145580085
7995,0.297159198
56776,0.056833737
49793,0.298931666
62973,0.089245293
3715,0.061014502
32062,0.054120354
52559,0.076375557
18024,0.129052332
45019,0.15729789
72879,0.081029789
72694,0.102267892
11739,0.076400909
40592,0.071070585
4814,0.091976733
56311,0.098675012
5074,0.085796861
60767,0.196666904
16603,0.084998737
12817,0.085979568
30433,0.09530223
44157,0.084882825
37319,0.220031743
42044,0.357609515
22128,0.098443253
60086,0.16892566
67258,0.056076973
58694,0.212054358
3429,0.127273794
34089,0.068658877
72181,0.175303191
10334,0.114238828
21660,0.107741522
10874,0.150300326
58034,0.075665764
28731,0.147396092
68003,0.20130739
